tocassem <r> Quando Siouxsie e os Banshees souberam que uma das bandas programadas para tocar o 100 Club Punk Festival , organizado pelo gerente de Sex Pistols Malcolm McLaren , saiu da conta no último minuto , Siouxsie sugeriu que ela e Severin tocassem , mesmo que não tivessem nome de banda ou membros adicionais .	<a1> ela e Severin </a1> <r> tocassem </r> <e>
transmitir <r> Em outubro de 2011 , o site começou a transmitir a faixa através de um plugin.	<a1> o site </a1> <r> transmitir </r> <a2> a faixa </a2> <e>
encontrada <r> Combater uma pulga em casa leva paciência porque para cada pulga encontrada em um animal , poderia haver muitos mais desenvolvendo em casa .	<a1> cada pulga </a1> <r> encontrada </r> <a2> em um animal </a2> <e>
tentaram pedindo <r> Em quarto e gol , os Rams tentaram marcar um touchdown , pedindo um sneak quarterback por Warner .	<a1> os Rams </a1> <r> tentaram pedindo </r> <a2> um sneak quarterback por Warner </a2> <e>
<r> Devido a esta palavra-chave stropping , foi possível para AA permitir espaços em nomes de variáveis , como valor anterior inteiro .	<e>
marcou <r> Junto com um grupo de cerca de 30 trabalhadores , Boone marcou um caminho para o Kentucky River , onde Daniel Boone fundou Boonesborough .	<l> Junto com um grupo de cerca de 30 trabalhadores </l> <a1> Boone </a1> <r> marcou </r> <a2> um caminho para o Kentucky River </a2> <e>
entrou <r> Os vândalos sitiaram Hipona na primavera de 430 , quando Agostinho entrou na doença final de Hipona .	<r> entrou </r> <a2> Agostinho de Hipona doença final </a2> <e>
foram descobertas <r> O que talvez fosse mais significativo para o LXX , como distinto de outras versões gregas , foi que o LXX começou a perder a sanção judaica após diferenças entre Septuaginta e escrituras hebraicas contemporâneas foram descobertas ( ver acima ) .	<a1> diferenças entre Septuaginta e escrituras hebraicas contemporâneas </a1> <r> foram descobertas </r> <e>
lançado <r> O sucesso da Apollo 8 em dezembro de 1968 , lançado no terceiro voo de um Saturno V , tornou provável que um estaria disponível para lançar uma oficina seca .	<a1> O sucesso da Apollo 8 em dezembro de 1968 </a1> <r> lançado </r> <a2> no terceiro voo de um Saturno V </a2> <e>
percebeu <r> A África do Sul também tentou votar contra sanções econômicas para o Irã ; no entanto , isso foi alterado depois que a África do Sul percebeu que o voto "não " seria derrotado .	<a1> África do Sul </a1> <r> percebeu </r> <a2> que o voto "não " seria derrotado </a2> <e>
é <r> O genótipo de um organismo é as instruções herdadas Phenotype carrega dentro Phenotype código genético .	<a1> O genótipo de um organismo </a1> <r> é </r> <a2> as instruções herdadas Phenotype carrega dentro Phenotype código genético </a2> <e>
colocou <r> Ele assim colocou a indução e a dedução em um contexto complementar e competitivo ( o último dos quais tinha sido a tendência primária pelo menos desde David Hume , que escreveu em meados do século XVIII ) .	<a1> Ele </a1> <r> colocou </r> <a2> indução e a dedução em um contexto complementar e competitivo </a2> <e>
é <r> Imre Kertész , autor judeu húngaro , sobrevivente do campo de concentração nazi e ganhador do Prêmio Nobel de Literatura , criticou a representação de Spielberg sobre o Holocausto na Lista de Schindler como kitsch , dizendo " Steven Spielberg considera como kitsch qualquer representação do Holocausto incapaz de compreender ou desejosa de compreender a conexão orgânica entre nosso próprio modo de vida deformado e a própria possibilidade do Holocausto " .	<a1> Imre Kertész </a1> <r> é </r> <a2> autor húngaro judeu </a2> <e>
desejava acreditando <r> Nessa época , facções de guerra em Tebas desejava que ele voltasse para aquela cidade , acreditando que seu corpo trazia sorte a Édipo .	<a1> facções de guerra em Tebas </a1> <r> desejava acreditando </r> <a2> que seu corpo trazia sorte a Édipo </a2> <e>
escreveu <r> Edward Elgar escreveu a um amigo em abril de 1884 : " As perspectivas de Edward Elgar são tão desesperadoras quanto nunca ... Edward Elgar não estou querendo energia Edward Elgar pensa , então às vezes Edward Elgar concluir que não é desejo de habilidade .	<a1> Edward Elgar </a1> <r> escreveu </r> <a2> a um amigo em abril de 1884 </a2> <e>
convenceu com <r> Em uma entrevista da BBC em 1971 , Sellers disse que mais do que qualquer outra coisa , Peter Sellers queria desempenhar o papel , e convenceu com sucesso o autor do livro Jerzy Kosinski a permitir que Peter Sellers e o diretor Hal Ashby fizessem o filme , desde que Peter Sellers pudesse escrever o roteiro .	<a1> Peter Sellers </a1> <r> convenceu com sucesso </r> <a2> o autor do livro </a2> <e>
começou título bem ganhando a <r> O Trapattoni-era foi altamente bem sucedido na década de 1980 ; Juventus F.C. começou bem a década , ganhando o título da liga mais três vezes em 1984 .	<a1> Juventus F.C </a1> <r> começou bem ganhando </r> <a2> o título da liga </a2> <t> mais três vezes </t> <e>
são limitadas no <r> As atividades de vigilância interna da NSA são limitadas pelas exigências impostas pela Quarta Emenda à Constituição dos EUA ; no entanto , essas proteções não se aplicam aos não-EUA .	<a1> As atividades de vigilância interna da NSA </a1> <r> são limitadas </r> <a2> pelas exigências </a2> <e>
sido <r> Polaris A , o componente primário supergigante , é uma variável clássica População I Cepheid , embora tenha sido pensado uma vez para ser População II devido à alta latitude galáctica Polaris .	<r> sido </r> <a2> vez </a2> <r> pensado </r> <e>
confiados <r> Ela lhe dá os fundos da Cruz Vermelha confiados a ela como tesoureiro da caridade .	<a1> os fundos da Cruz Vermelha </a1> <r> confiados </r> <a2> a ela como tesoureiro da caridade </a2> <e>
luta <r> Depois que o navio humano luta contra a materna alienígena à beira da destruição , os alienígenas finalmente tentam negociar uma rendição .	<a1> o navio humano </a1> <r> luta </r> <a2> a materna alienígena à beira da destruição </a2> <e>
levaram até <r> Julgamento de Paris é uma história da mitologia grega , que foi um dos eventos que levaram até a Guerra da Tróia e ( em versões ligeiramente posteriores da história ) à fundação de Roma .	<a1> eventos </a1> <r> levaram até </r> <a2> a Guerra da Tróia </a2> <e>
é <r> A taxa de mortalidade é 8,83 por mil habitantes , superior à média nacional de 8,42 por mil .	<a1> A taxa de mortalidade </a1> <r> é </r> <a2> 8,83 por mil habitantes , superior à média nacional de 8,42 por mil </a2> <e>
é <r> Modo de julgamento O perjúrio é triable somente no indiciamento .	<a1> Modo de julgamento O perjúrio </a1> <r> é </r> <a2> triable somente no indiciamento </a2> <e>
argumentou <r> Por um lado , Billy Wright ( lealista ) argumentou que Billy Wright ( lealista ) fé levou Billy Wright ( lealista ) a defender o "povo protestante de Ulster " , enquanto , ao mesmo tempo , Billy Wright ( lealista ) admitiu que a maneira como Billy Wright ( lealista ) tinha tomado essa luta para o "inimigo " , o assassinato de sangue frio de civis não combatentes , garantiria a condenação de Billy Wright ( lealista ) .	<r> argumentou </r> <a2> que </a2> <a1> Billy Wright </a1> <a2> lealista ) fé levou Billy Wright ( lealista ) a defender o "povo protestante de Ulster </a2> <e>
foram significativamente alteradas <r> Por exemplo , as fronteiras da LGA de Sydney foram significativamente alteradas pelos governos estaduais em pelo menos quatro ocasiões desde 1945 , com efeito vantajoso esperado para o partido governante no Parlamento de Nova Gales do Sul na época .	<a1> as fronteiras da LGA de Sydney </a1> <r> foram significativamente alteradas </r> <a2> pelos governos estaduais em pelo menos quatro ocasiões desde 1945 </a2> <e>
é <r> Mithridates II de Parthia é rei do Império Parthian de 123 a 88 BC.	<a1> Mithridates II de Parthia </a1> <r> é </r> <a2> rei do Império Parthian </a2> <e>
concedidos <r> Cocoa Main Street recebeu seis Florida Main Street Awards concedidos pelo Secretário de Estado .	<a1> seis Florida Main Street Awards </a1> <r> concedidos </r> <a2> pelo Secretário de Estado </a2> <e>
causou <r> A condensação da respiração das meninas dormindo causou fungo a crescer atrás de algumas das imagens .	<a1> condensação da respiração das meninas dormindo </a1> <r> causou </r> <a2> fungo a crescer atrás de algumas das imagens </a2> <e>
observa <r> Mas Ellen Rogers da Universidade de Madonna observa que este jogo é incomum em sua representação de mulheres fortes .	<a1> Ellen Rogers da Universidade de Madonna </a1> <r> observa </r> <a2> que este jogo é incomum em sua representação de mulheres fortes </a2> <e>
observou <r> O apóstolo da Igreja SUD Gordon B. Hinckley observou que a tradução "mais boa" é incorreta , mas acrescentou que " Mórmon significa "mais boa" " é um lema positivo para membros da Igreja SUD .	<a1> apóstolo da Igreja SUD Gordon B. Hinckley </a1> <r> observou </r> <a2> que a tradução "mais boa" é incorreta </a2> <e>
é <r> A repetição espaçada é , portanto , adequada para o problema da aquisição de vocabulário no curso da aprendizagem de segunda língua , devido ao tamanho do inventário de palavras de classe aberta do língua-alvo .	<a1> repetição espaçada </a1> <r> é </r> <a2> portanto , adequada para o problema da aquisição de vocabulário no curso da aprendizagem de segunda língua </a2> <e>
refere-se <r> Para alguma nação refere-se a uma experiência cultural compartilhada , como a Nação do Islã ; uma organização religiosa que não mantém fronteiras físicas ainda compartilha um vínculo comum por causa de crenças compartilhadas .	<a1> Para alguma nação </a1> <r> refere-se </r> <a2> a uma experiência cultural compartilhada , como a Nação do Islã </a2> <e>
conhecida <r> Mumbai fica na foz do rio Ulhas na costa ocidental da Índia , na região costeira conhecida como Konkan .	<a1> região costeira </a1> <r> conhecida </r> <a2> como Konkan </a2> <e>
é <r> Em 1919 , Ambroise Vollard , um renomado negociante de arte , publicou um livro sobre a vida e obra de Pierre-Auguste Renoir , La Vie et l'Œuvre de Pierre-Auguste Renoir , em uma edição de 1000 cópias .	<a1> Ambroise Vollard </a1> <r> é </r> <a2> um renomado negociante de arte </a2> <e>
contêm <r> Os dois anéis internos são feitos de sete subunidades β que contêm três a sete locais ativos do protease .	<a1> sete subunidades β </a1> <r> contêm </r> <a2> três a sete locais ativos protease </a2> <e>
era <r> Na realidade , no entanto , Daniel Boone era um cidadão líder de Kentucky neste momento .	<l> Na realidade </l> <a1> Daniel Boone </a1> <r> era </r> <a2> um cidadão líder de Kentucky </a2> <t> neste momento </t> <e>
estava <r> Por exemplo , a empresa de relações públicas Leo Burnett Worldwide usou o Marlboro Man para convencer os homens de que os cigarros Marlboro eram uma parte de ser um rebelde legal , arriscando , vaqueiro que estava sem medo diante das ameaças do câncer .	<a1> rebelde vaqueiro </a1> <r> estava </r> <a2> sem medo </a2> <l> diante das ameaças do câncer </l> <e>
tem <r> Cada município também tem um Chefe da Administração Municipal ( načelnik občinske uprave ) , nomeado pelo prefeito , que é responsável pelo funcionamento da administração local .	<a1> Cada município </a1> <r> tem </r> <a2> um Chefe da Administração Municipal ( načelnik občinske uprave </a2> <e>
lançou <r> Anchor Bay lançou Hellraiser em Blu-ray em 2009 .	<a1> Anchor Bay </a1> <r> lançou </r> <a2> Hellraiser </a2> <l> em Blu-ray </l> <t> em 2009 </t> <e>
composto <r> Os artrópodes , como insetos e crustáceos , têm um sistema nervoso composto por uma série de gânglios , conectados por um cordão nervoso ventral composto por duas ligações paralelas que correm ao longo do comprimento da barriga .	<a1> um sistema nervoso </a1> <r> composto </r> <a2> por uma série de gânglios </a2> <e> <a1> um cordão nervoso ventral </a1> <r> composto </r> <a2> por duas ligações paralelas </a2> <e>
descreveu <r> O escritor grego Athenaeus de Naucratis descreveu como o rei Hiero II encomendou Archimedes para projetar um enorme navio , o Syracusia , que poderia ser usado para viagens de luxo , suprimentos de transporte , e como um navio de guerra naval .	<a1> O escritor grego </a1> <r> descreveu </r> <a2> como o rei Hiero II encomendou Archimedes </a2> <e>
vir <r> De então em Rabbeinu HaKadosh parou de vir , uma vez que Judá ha-Nasi não queria Judá ha-Nasi vir para se tornar conhecimento público .	<a1> Rabbeinu HaKadosh </a1> <r> vir </r> <e>
tinha caído <r> No final de 1876 , Pyotr Ilyich Tchaikovsky tinha caído apaixonado por Iosif Kotek , um ex-aluno do Conservatório de Moscou .	<t> No final de 1876 </t> <a1> Pyotr Ilyich Tchaikovsky </a1> <r> tinha caído </r> <a2> apaixonado por Iosif Kotek </a2> <e>
nasceu <r> A. J. Ayer nasceu em St John's Wood , Londres , para uma rica família europeia .	<a1> A. J. Ayer </a1> <r> nasceu </r> <a2> em St John's Wood </a2> <e>
levando <r> Logo após a conquista do banco norte do Eufrates , outras forças romanas se mudaram para Osroene da Armênia , levando Anthemusia , uma cidade sudoeste de Edessa .	<a1> outras forças romanas </a1> <r> levando </r> <a2> Anthemusia </a2> <e>
aparecimento <r> Embora Wilhelm Marr tenha introduzido o componente racial pseudo-científico no debate sobre judeus na Alemanha , é improvável que Wilhelm Marr tenha sido influenciado pelas teorias anteriores de Arthur de Gobineau ( autor de Um Ensaio sobre a Desigualdade das Raças Humanas , 1853 ) , que só foi traduzido para o alemão em 1898 , um quarto de século após o aparecimento do panfleto de Marr .	<r> aparecimento </r> <a1> de panfleto de Marr </a1> <e>
generalizam-se <r> Estas propriedades generalizam-se desde surjeções na categoria de conjuntos a quaisquer epimorfismos em qualquer categoria .	<a1> Estas propriedades </a1> <r> generalizam-se </r> <a2> desde surjeções na categoria de conjuntos a quaisquer epimorfismos em qualquer categoria </a2> <e>
é <r> Uma característica comum dos rádios de carro modernos é a função "buscar " que permite afinação de uma estação para a próxima com o aperto de um botão .	<a1> Uma característica comum dos rádios de carro modernos </a1> <r> é </r> <a2> a função "buscar " que permite afinação de uma estação para a próxima com o aperto de um botão </a2> <e>
basearam <r> Pensadores socialistas primitivos como Robert Owen , Charles Fourier e o Comte de Saint-Simon basearam suas teorias do socialismo em princípios cristãos .	<a1> Pensadores socialistas primitivos como Robert Owen , Charles Fourier e o Comte de Saint-Simon </a1> <r> basearam </r> <a2> suas teorias do socialismo em princípios cristãos </a2> <e>
é chamada <r> A planta Agave americana , que às vezes é chamada de "aloe americano " , pertence às Asparagaceae , uma família diferente .	<a1> A planta Agave americana </a1> <r> é </r> <t> vezes </t> <r> chamada </r> <a2> aloe " americano </a2> <e>
começou <r> Em 1927 , um empresário de Oklahoman Cyrus Avery , conhecido como o " Pai da Rota 66 " , começou a campanha para criar a Rota 66 dos EUA .	<t> Em 1927 </t> <a1> um empresário de Oklahoman Cyrus Avery , conhecido como o " Pai da Rota 66 </a1> <r> começou </r> <a2> a campanha para criar a Rota 66 dos EUA </a2> <e>
ofereceu <r> A primeira-ministra Helen Clark ofereceu à comunidade chinesa da Nova Zelândia um pedido oficial pelo imposto de pesquisa em 12 de fevereiro de 2002 .	<a1> primeira-ministra Helen Clark </a1> <r> ofereceu </r> <a2> comunidade chinesa da Nova Zelândia um pedido oficial pelo imposto de pesquisa em 12 de fevereiro de 2002 </a2> <e>
não tinha cafés <r> Se você não tinha um gravador e tinha apenas que ouvir esses sons , você foi onde havia uma Jukebox ... Joni Mitchell pendurou em torno de dois cafés que tinham Jukeboxes .	<a1> você </a1> <r> não tinha </r> <a2> um gravador </a2> <e>
retratou <r> Peter Sellers retratou Sir Guy Grand , um bilionário excêntrico que joga piadas práticas elaboradas sobre as pessoas .	<a1> Peter Sellers </a1> <r> retratou </r> <a2> Sir Guy Grand </a2> <e>
é tia de <r> A tia do escoteiro Alexandra atribui as falhas e vantagens dos habitantes de To Kill a Mockingbird à genealogia ( famílias que têm estrias de jogo e estrias de bebida ) , e o narrador define a ação e personagens em meio a um fundo finamente detalhado da história da família Finch e da história de To Kill a Mockingbird .	<a2> escoteiro </a2> <r> é tia de </r> <a1> Alexandra </a1> <e>
menciona <r> O musicólogo Salomão Volkov menciona documentos estaduais que indicam que homens atraídos pelo mesmo sexo "estavam sob vigilância policial apertada " e sustenta que a vida pública na Rússia era "baseada não em leis , mas em "entendimentos " .	<a1> musicólogo Salomão Volkov </a1> <r> menciona </r> <a2> documentos estaduais que indicam que homens atraídos pelo mesmo sexo "estavam sob vigilância policial apertada " e sustenta que a vida pública na Rússia era "baseada não em leis , mas em "entendimentos </a2> <e>
é <r> " StereoNucleosis " é uma das gravações de percussão mais inteligentes , criativas e atraentes da última década .	<a1> StereoNucleosis </a1> <r> é </r> <a2> uma das gravações de percussão mais inteligentes , criativas e atraentes da última década </a2> <e>
aderindo <r> Hoje , no entanto , a maioria dos árabes é muçulmana , com uma minoria aderindo a outras religiões , em grande parte cristianismo .	<a1> uma minoria </a1> <r> aderindo </r> <a2> a outras religiões </a2> <e>
é moderna caracterizada <r> A vida moderna é caracterizada pela reemergência da gramática como sua característica mais importante - uma tendência que Marshall McLuhan sentiu foi exemplificada pela Nova Crítica de Richards e Leavis .	<a1> vida moderna </a1> <r> é caracterizada </r> <a2> pela reemergência da gramática como sua característica mais importante </a2> <e>
governaram <r> Somente aqueles que governaram uma marcha Neustriana unida estão incluídos , embora o título " de Neustria " foi levado pelos margraves anteriores das marchas bretona e normando , o mais notável por Robert o Forte , ancestral desses Capetians mais tarde .	<a1> Somente aqueles </a1> <r> governaram </r> <a2> uma marcha Neustriana unida </a2> <e>
é <r> A educação secundária é a última fase da educação básica , o ensino médio brasileiro dura 3 anos , tentando aprofundar o que os alunos aprenderam no Ensino Fundamental .	<a1> educação secundária </a1> <r> é </r> <a2> a última fase da educação básica </a2> <e>
capitaneado <r> Em 11 de junho de 1770 , o HM Bark Endeavour , capitaneado pelo explorador James Cook , correu na Grande Barreira , sofrendo danos consideráveis .	<a1> o HM Bark Endeavour </a1> <r> capitaneado </r> <a2> pelo explorador James Cook </a2> <e>
foi . confirmada <r> A presença de água líquida passada em Marte , sugerida por formações ribeirinhas no planeta vermelho , foi confirmada pelas missões Mars Exploration Rover .	<a1> A presença de água líquida passada em Marte </a1> <r> foi confirmada </r> <a2> pelas missões Mars Exploration Rover </a2> <e>
sendo <r> A Motorola começou em Chicago , Illinois como Galvin Manufacturing Corporation ( em 847 West Harrison Street ) em 1928 , com o primeiro produto da Motorola sendo um eliminador de baterias .	<a1> Motorola primeiro produto </a1> <r> sendo </r> <a2> um eliminador de baterias </a2> <e>
rumo <r> Às 8:57 da manhã , a câmera de segurança do lobby do Regency Towers Apartments que havia gravado o caminhão de recolha Nichols três dias antes gravou o caminhão Ryder rumo ao Edifício Federal Murrah .	<a1> o caminhão Ryder </a1> <r> rumo </r> <a2> ao Edifício Federal Murrah </a2> <e>
é <r> A Colaboração Cochrane é um dos exemplos mais conhecidos e respeitados de revisões sistemáticas .	<a1> A Colaboração Cochrane </a1> <r> é </r> <a2> um dos exemplos mais conhecidos e respeitados de revisões sistemáticas </a2> <e>
sugere <r> No entanto , Riku relata a ele de Maleficent que Wendy não é uma princesa de coração em tudo , irritante Capitão Hook ( ele sugere que seqüestro Wendy era uma tarefa muito difícil ) .	<a1> ele </a1> <r> sugere </r> <a2> Wendy era uma tarefa muito difícil </a2> <e>
relacionada <r> Lee Marvin morreu de um ataque cardíaco em 29 de agosto de 1987 depois de ter sido internado por mais de duas semanas por causa de "uma condição de colapso relacionada à gripe" .	<a1> uma condição de colapso </a1> <r> relacionada </r> <a2> à gripe </a2> <e>
sendo unidade atacados de <r> William Whitelaw , 1o vigário Whitelaw é a primeira unidade aliada a encontrar destruidores de tanques Jagdpanther alemães , sendo atacados por três dos doze desses veículos que estavam na Normandia .	<a1> a primeira unidade aliada </a1> <r> sendo atacados </r> <a2> por três dos doze desses veículos </a2> <e>
contribui <r> Jud também contribui para isso comprando Will's Little Wonder , sabendo da lâmina escondida dentro de Oklahoma ! .	<a1> Jud </a1> <r> contribui </r> <a2> para isso </a2> <e>
é , encontrado <r> O haplogroup E1b1b1b ( E-M81 ) , é encontrado com uma frequência de 6,1 % .	<a1> O haplogroup </a1> <r> é encontrado </r> <a2> com uma frequência de 6,1 </a2> <e>
foram <r> As baterias de artilharia do I Corps foram particularmente importantes porque Batalha de Vimy Ridge enfileded posições de arma alemãs atrás de Vimy Ridge .	<a1> As baterias de artilharia do I Corps </a1> <r> foram </r> <a2> particularmente importantes porque Batalha de Vimy Ridge enfileded posições de arma alemãs atrás de Vimy Ridge </a2> <e>
desejam <r> No entanto , quaisquer empresas da Malásia que desejam listar na Malásia ainda precisariam oferecer 50 por cento da participação pública espalhada para investidores Bumiputera .	<a1> quaisquer empresas da Malásia </a1> <r> desejam </r> <a2> listar na Malásia </a2> <e>
são <r> As correções adicionais que muitas vezes são empregadas incluem correção de fundo e correção de sobreposição de linha .	<a1> correções adicionais </a1> <a2> vezes </a2> <r> são empregadas </r> <e>
continuou <r> No ano seguinte , Filipe continuou a fortalecer a posição de Filipe V da França .	<t> No ano seguinte </t> <a1> Filipe </a1> <r> continuou </r> <a2> a fortalecer a posição de Filipe V da França </a2> <e>
tornaria <r> Em 1991 , o ex-primeiro-ministro da Malásia , Mahathir bin Mohamad delineou seu ideal , Visão 2020 na qual a Malásia se tornaria uma nação industrializada autossuficiente até 2020 .	<a1> Malásia </a1> <r> tornaria </r> <a2> uma nação industrializada autossuficiente </a2> <t> até 2020 </t> <e>
podemos tirar <r> John Lennon formalmente anunciou John Lennon ruptura da música em Tóquio em 1977 , dizendo , "nós decidimos basicamente , sem qualquer grande decisão , estar com nosso bebê tanto quanto podemos até sentirmos que podemos tirar tempo para nos entregar na criação de coisas fora da família " .	<a1> que </a1> <r> podemos tirar </r> <a2> para nos entregar na criação de coisas fora da família </a2> <e>
é <r> A oliveira é uma das madeiras usadas para a moda das figuras cult gregas mais primitivas , chamadas xoana , referindo-se ao seu material de madeira .	<a1> oliveira </a1> <r> é </r> <a2> uma das madeiras </a2> <e>
suspeitou <r> Deeley suspeitou que Relyea sentiu no diretor Cimino algo que teria dificultado a produção .	<a1> Deeley </a1> <r> suspeitou </r> <a2> que Relyea sentiu algo no diretor Cimino </a2> <e>
chamado <r> Em 1970 , um novo periódico chamado Semigroup Forum ( atualmente editado pela Springer Verlag ) tornou-se um dos poucos periódicos matemáticos dedicados inteiramente ao Semigroup .	<a1> um novo periódico </a1> <r> chamado </r> <a2> Semigroup Forum ( atualmente editado pela Springer Verlag </a2> <e>
conseguiu <r> A chave para o eventual sucesso da máquina foi a contratação de Jay Miner , um designer de chips que conseguiu apertar um envoltório de fio inteiro de equipamentos que compõem o TIA em um único chip.	<a1> um designer de chips </a1> <r> conseguiu </r> <a2> apertar um envoltório de fio inteiro de equipamentos </a2> <e>
não deve ser chamada em absoluto <r> Smith e outros argumentam que a variedade de pescoço longo não deve ser chamada lute em absoluto porque Lute existiu por pelo menos um milênio antes da aparência do instrumento de pescoço curto que eventualmente evoluiu para o que agora é conhecido como o lute .	<a1> a variedade de pescoço longo </a1> <r> não deve ser chamada em absoluto </r> <a2> porque Lute existiu por pelo menos um milênio antes da aparência do instrumento de pescoço curto </a2> <e>
são explicados abaixo <r> Os termos a seguir utilizados na engenharia de sistemas seguros são explicados abaixo .	<a1> Os termos a seguir utilizados na engenharia de sistemas seguros </a1> <r> são explicados abaixo </r> <e>
enviou-lhe <r> O irmão de Susan , Mark , enviou-lhe um leopardo manso do Brasil chamado Baby para dar à tia .	<a1> O irmão de Susan </a1> <r> enviou-lhe </r> <a2> um leopardo manso do Brasil </a2> <e>
são <r> Moscas amarelas são particularmente perceptíveis de abril a junho .	<a1> Moscas amarelas </a1> <r> são </r> <a2> particularmente perceptíveis de abril a junho </a2> <e>
envolveu-se <r> Em 1991 , uma entidade política dominada por conservadores religiosos chamada Frente de Salvação Islâmica envolveu-se em um teste político de vontades com as autoridades .	<t> Em 1991 </t> <a1> uma entidade política dominada por conservadores religiosos chamada Frente de Salvação Islâmica </a1> <r> envolveu-se </r> <a2> em um teste político de vontades com as autoridades </a2> <e>
marcando <r> Em 1861 , Gladstone , Oregon foi usado como um anel de desfile para a primeira Feira do Estado realizada na propriedade de Rinearson , com a árvore Pow-Wow marcando a entrada .	<a1> a árvore Pow-Wow </a1> <r> marcando </r> <a2> a entrada </a2> <e>
foi <r> Unidade de Planejamento Econômico , criada em 1961 foi fundamental na direção da Malásia para a recuperação da Crise Financeira Asiática de 1997 .	<a1> Unidade de Planejamento Econômico </a1> <r> foi </r> <a2> fundamental na direção da Malásia </a2> <e>
comandaram <r> Roma teve muitos gestores e formadores que comandaram a equipe durante a história do A.S. Roma , aqui está uma lista cronológica da A.S. Roma de 1927 em diante .	<a1> muitos gestores e formadores </a1> <r> comandaram </r> <a2> a equipe </a2> <t> durante a história do A.S. Roma </t> <e>
tratou <r> A primeira edição da primeira parte da Gramática , que apareceu em 1819 tratou as inflexões de todas estas línguas .	<a1> A primeira edição da primeira parte da Gramática </a1> <r> tratou </r> <a2> as inflexões de todas estas línguas </a2> <e>
foi falsificado <r> Enquanto Eva está longe Leonard dispara sua arma em Vandamm , demonstrando que o tiroteio foi falsificado .	<a1> o tiroteio </a1> <r> foi falsificado </r> <e>
aprovou <r> Em 2002 o Parlamento aprovou a legislação que criou um Conselho Judicial .	<t> Em 2002 </t> <a1> Parlamento </a1> <r> aprovou </r> <a2> legislação que criou um Conselho Judicial </a2> <e>
mesmo sendo chamado <r> Hammon recebeu críticas de alguns americanos , incluindo o treinador nacional da seleção dos EUA , mesmo sendo chamado de não patriota .	<a1> o treinador nacional da seleção dos EUA </a1> <r> mesmo sendo chamado </r> <a2> não patriota </a2> <e>
filiados <r> A partir de 2001 , judeus ortodoxos e judeus filiados a uma sinagoga ortodoxa , representaram aproximadamente 50 % da Judeia Anglo ( 150 mil ) , 25 % da Judeia Israelita ( 1.500.000 ) e 13 % da Judeia Americana ( 529.000 ) .	<a1> judeus ortodoxos e judeus </a1> <r> filiados </r> <a2> a uma sinagoga ortodoxa </a2> <e>
refletiria <r> Ao longo dos anos 1980 , o governo soviético tentou encontrar uma nova estrutura que refletiria o poder crescente das Repúblicas da União Soviética .	<a1> uma nova estrutura </a1> <r> refletiria </r> <a2> o poder crescente das Repúblicas da União Soviética </a2> <e>
usada <r> " Poligamia " é mais frequentemente usada para se referir a formas codificadas de múltiplos casamentos ( especialmente aqueles com base tradicional/religiosa ) , enquanto "polímoro moderno " ou "polímoro igualitário " implica uma relação definida pela negociação entre membros do poliamor , em vez de pelas normas culturais .	<a1> Poligamia </a1> <t> mais frequentemente </t> <r> usada </r> <a2> para se referir a formas codificadas de múltiplos casamentos </a2> <e>
igual a <r> A probabilidade de que o inteiro kth escolhido aleatoriamente de 1 , d repetirá pelo menos uma escolha anterior igual a q ( k − 1; d ) acima .	<a1> A probabilidade de que o inteiro kth escolhido aleatoriamente de 1 , d repetirá pelo menos uma escolha anterior </a1> <r> igual a </r> <a2> q </a2> <e>
é <r> Um prefixo métrica ou prefixo SI é um prefixo de unidade que precede uma unidade básica de medida para indicar um múltiplo decadente ou fração do prefixo SI .	<a1> prefixo SI </a1> <r> é </r> <a2> um unidade </a2> <e>
é <r> Contudo Frank Zhang é capaz de libertar Thanatos e usando o cavalo divino Arion puxa o Gigante de sua terra natal para o Canadá , onde Frank e o Hazel ressuscitado matá-lo .	<a1> Frank Zhang </a1> <r> é </r> <a2> capaz de libertar Thanatos </a2> <e>
tinha <r> Offa não é conhecido por ter emitido um código de lei , levando o historiador Patrick Wormald a especular que Alfred o Grande tinha em mente o legatine capitulary de 786 que foi apresentado a Offa por dois legates papais .	<a1> o Grande </a1> <r> tinha </r> <a2> em mente </a2> <e>
tornou mais estritos <r> Com efeito , quando os compositores do século XIX reviveram os modos , o modo Musical os tornou mais estritos do que os compositores renascentistas tinham , para tornar suas qualidades distintas do sistema major-minor prevalecente .	<t> quando compositores do século XIX reviveram os modos </t> <a1> Musical modo </a1> <r> tornou mais estritos </r> <a2> para tornar suas qualidades distintas do sistema major-minor prevalecente </a2> <e>
é conhecido <r> O processo de adição de impurezas controladas ao semicondutores é conhecido como doping .	<a1> O processo de adição de impurezas controladas ao semicondutores </a1> <r> é conhecido </r> <a2> como doping </a2> <e>
descreveu <r> Turner descreveu como um dos desenhos animados de John Lennon retratava um sinal de parada de ônibus anotado com a pergunta : " Porquê ?	<a1> Turner </a1> <r> descreveu </r> <a2> como um dos desenhos animados John Lennon retratava um sinal de parada de ônibus </a2> <e>
convocado <r> Tom Maguire se opôs ao Tratado Anglo-irlandês , e além de dizer " Níl " ( " Não " em inglês ) quando o voto foi convocado , não participou de forma substancial nos debates do Tratado do Dáil .	<a1> o voto </a1> <r> foi convocado </r> <e>
