Sentence,predicate,subject,object,extra,dates,
"The second session , taking place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '' .",was,`` I 've Just Got to Forget You '',sad and mood,,,
"The second session , taking place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '' .",was taking place,The second session,"on November 12 , 1960",,,
"The second session , taking place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '' .",was,`` St. James Infirmary '',Joe Primrose 's,,,
"The second session , taking place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '' .",were produced,`` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '',"on November 12 , 1960",,,
"The second session , taking place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '' .",`` I 've Just Got to Forget You '',was,Joe Primrose 's,,,
23.8 % of all households were made up of individuals and 13.0 % had someone living alone who was 65 years of age or older ., made up of ,23.8 % of all households ,individuals,,,
23.8 % of all households were made up of individuals and 13.0 % had someone living alone who was 65 years of age or older .,have ,13.0 % of all households,someone living alone who 65 years or older; ,,,
"He held the post as Attorney-General until 1834 ; he was readmitted in 1841 and after serving for a year , became Master of the Rolls in Ireland .",held,He,the post as Attorney-General,until 1834,,
"He held the post as Attorney-General until 1834 ; he was readmitted in 1841 and after serving for a year , became Master of the Rolls in Ireland .",was readmitted,He,in 1841,,,
"He held the post as Attorney-General until 1834 ; he was readmitted in 1841 and after serving for a year , became Master of the Rolls in Ireland .",became,He,Master of the Rolls,in Ireland,after serving for a year,
"Great Northern Nekoosa soared $ 20.125 a share , to $ 62.875 , substantially above the $ 58 a share Georgia - Pacific is offering .",soared,Great Northern Nekoosa,$ 20.125 a share,,,
"Great Northern Nekoosa soared $ 20.125 a share , to $ 62.875 , substantially above the $ 58 a share Georgia - Pacific is offering .",soared to,Great Northern Nekoosa,$ 62.875 a share,,,
"Great Northern Nekoosa soared $ 20.125 a share , to $ 62.875 , substantially above the $ 58 a share Georgia - Pacific is offering .",is substantially above,Great Northern Nekoosa's $ 62.875 a share,the $ 58 a share Georgia - Pacific is offering,,,
"Great Northern Nekoosa soared $ 20.125 a share , to $ 62.875 , substantially above the $ 58 a share Georgia - Pacific is offering .",is offering,Georgia - Pacific,$ 58 a share,,,
"Mr. Moon 's support for a Watergate - beleaguered Richard Nixon , the Koreagate scandal , and his prison sentence for income - tax evasion did not help the church 's recruitment efforts .",support,Mr. Moon 's,"for a Watergate - beleaguered Richard Nixon , the Koreagate scandal , and his prison sentence for income - tax evasion did not help the church 's efforts",,,
The latest research pact bolsters Du Pont 's growing portfolio of investments in superconductors .,bolsters Du Pont 's,The latest research pact bolsters,portfolio of investments in superconductors,,,
The latest research pact bolsters Du Pont 's growing portfolio of investments in superconductors .,are in,Du Pont 's growing portfolio of investments,superconductors,,,
The latest research pact bolsters Du Pont 's growing portfolio of investments in superconductors .,has,Du Pont,a growing of investments,,,
She began her film career in 1947 in the film `` A New Oath '' .,began,She,her film career,in 1947,,
She began her film career in 1947 in the film `` A New Oath '' .,is,`` A New Oath '',a film,in 1947,,
She began her film career in 1947 in the film `` A New Oath '' .,was in,She,the film `` A New Oath '',in 1947,,
She began her film career in 1947 in the film `` A New Oath '' .,was in,her career,film,,,
"Continuing duties specified for freed slaves in manumission agreements became more common into the Hellenistic era , and they may have been customary earlier .",became,Continuing duties specified for freed slaves,more common,in manumission agreements,into the Hellenistic era,
"Continuing duties specified for freed slaves in manumission agreements became more common into the Hellenistic era , and they may have been customary earlier .",may have been,Continuing duties specified for freed slaves,customary,in manumission agreements,earlier,
"Continuing duties specified for freed slaves in manumission agreements became more common into the Hellenistic era , and they may have been customary earlier .",were specified for,Continuing duties,freed slaves,in manumission agreements,,
"He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .",returned to,He,Cleveland,,,
"He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .",working in clubs as a,He returned to Cleveland,singer,,,
"He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .",working in clubs as a,He returned to Cleveland,dancer,,,
"He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .",working in clubs as a,He returned to Cleveland,comedian,,,
"He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .",often appeared in character as,He,Prince DuMarr,,,
The Israeli controlled sector was captured by Israel in the Six-Day War of June 1967 .,was captured by,The Israeli controlled sector,Israel,in the Six-Day War of June 1967,,
The Israeli controlled sector was captured by Israel in the Six-Day War of June 1967 .,was,The sector,Israeli controlled,,,
A company spokesman did n't know Mr. Wakeman 's age .,did n't know,A company spokesman,Mr. Wakeman 's age,,,
"Voyslava has killed Mlada , Yaromir 's bride , to have him for herself .",has killed,Voyslava,Yaromir 's bride,,,
"Voyslava has killed Mlada , Yaromir 's bride , to have him for herself .",has killed,Voyslava,Mlada,,,
"Voyslava has killed Mlada , Yaromir 's bride , to have him for herself .",is bride of,Mlada,Yaromir,,,
Mr. Ackerman contended that it was a direct response to his efforts to gain control of Datapoint .,contended that,Mr. Ackerman,it was a direct response to his efforts to gain control of Datapoint,,,
Mr. Ackerman contended that it was a direct response to his efforts to gain control of Datapoint .,had efforts to gain control of,Mr. Ackerman,Datapoint,,,
"Newport Electronics Inc. named a new slate of officers , a move that follows replacement of the company 's five incumbent directors last week .",named,Newport Electronics Inc.,a new slate of officers,,,
"Newport Electronics Inc. named a new slate of officers , a move that follows replacement of the company 's five incumbent directors last week .",is a move that follows,Newport Electronics Inc. naming a new slate of officers,replacement of the company 's five incumbent directors last week,,,
"Newport Electronics Inc. named a new slate of officers , a move that follows replacement of the company 's five incumbent directors last week .",had a replacement,the company 's five incumbent directors,last week,,,
"Newport Electronics Inc. named a new slate of officers , a move that follows replacement of the company 's five incumbent directors last week .",had,Newport Electronics Inc.,five incumbent directors,,,
"Newport Electronics Inc. named a new slate of officers , a move that follows replacement of the company 's five incumbent directors last week .",were,five directors,incumbent,at Newport Electronics Inc.,,
"Newport Electronics Inc. named a new slate of officers , a move that follows replacement of the company 's five incumbent directors last week .",is,Newport Electronics Inc.,the company,,,
"Here , equality between the two vectors in homogeneous coordinates means that the numbers on the right side are equal to the numbers on the left side up to some common scaling factor formula_8 .",is between,equality,the two vectors,in homogeneous coordinates,,
"Here , equality between the two vectors in homogeneous coordinates means that the numbers on the right side are equal to the numbers on the left side up to some common scaling factor formula_8 .",means that,equality between the two vectors in homogeneous coordinates,the numbers on the right side are equal to the numbers on the left side,Here,,
"Here , equality between the two vectors in homogeneous coordinates means that the numbers on the right side are equal to the numbers on the left side up to some common scaling factor formula_8 .",are,numbers,on the right side,,,
"Here , equality between the two vectors in homogeneous coordinates means that the numbers on the right side are equal to the numbers on the left side up to some common scaling factor formula_8 .",are,numbers,on the left side,,,
"Here , equality between the two vectors in homogeneous coordinates means that the numbers on the right side are equal to the numbers on the left side up to some common scaling factor formula_8 .",are equal to,the numbers on the right side,the numbers on the left side,,,
"Here , equality between the two vectors in homogeneous coordinates means that the numbers on the right side are equal to the numbers on the left side up to some common scaling factor formula_8 .",are equal up to,the numbers on the right side and the numbers on the left side,some common scaling factor formula_8,,,
"Here , equality between the two vectors in homogeneous coordinates means that the numbers on the right side are equal to the numbers on the left side up to some common scaling factor formula_8 .",is,formula_8,some common scaling factor,,,
"Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .",are,Many lodge members,active staff members of Scout camps,,,
"Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .",are,youth lodge members,active staff members of Scout camps,,,
"Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .",are,adult lodge members,active staff members of Cub Scout camps,,,
"Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .",are,adult lodge members,active staff members of Scout camps,,,
"Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .",are,youth lodge members,active staff members of Cub Scout camps,,,
"Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .",are,Many lodge members,active staff members of Cub Scout camps,,,
"Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .",are,Many lodge members,active staff members of both Scout and Cub Scout camps,,,
"Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .",are,youth lodge members,active staff members of both Scout and Cub Scout camps,,,
"Many lodge members , youth and adult , are active staff members of both Scout and Cub Scout camps .",are,youth lodge members,active staff members of both Scout and Cub Scout camps,,,
These tracks have subsequently been included on CD reissues of the album `` The Plan '' .,have been included on,These tracks,CD reissues of the album `` The Plan '',subsequently,,
These tracks have subsequently been included on CD reissues of the album `` The Plan '' .,has,the album `` The Plan '',CD reissues,,,
"The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .",is,The Institut Constant de Rebecque,a free-market think tank,,,
"The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .",is,The Institut Constant de Rebecque,a Swiss think tank,,,
"The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .",is,The Institut Constant de Rebecque,a classical liberal think tank,,,
"The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .",is,The Institut Constant de Rebecque,a classical libertarian think tank,,,
"The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .",was founded,The Institut Constant de Rebecque,in Lausanne,in January 2005,,
"The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .",was named after,The Institut Constant de Rebecque,writer and political philosopher Benjamin Constant,,,
"The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .",is,Benjamin Constant,a writer,,,
"The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .",is,Benjamin Constant,a political philosopher,,,
Owen and the French socialist Henri de Saint-Simon were the fathers of the utopian socialist movement ; they believed that the ills of industrial work relations could be removed by the establishment of small cooperative communities .,were the fathers of,Owen and the French socialist Henri de Saint-Simon,the utopian socialist movement,,,
Owen and the French socialist Henri de Saint-Simon were the fathers of the utopian socialist movement ; they believed that the ills of industrial work relations could be removed by the establishment of small cooperative communities .,was,Henri de Saint-Simon,a French socialist,,,
Owen and the French socialist Henri de Saint-Simon were the fathers of the utopian socialist movement ; they believed that the ills of industrial work relations could be removed by the establishment of small cooperative communities .,believed that,Owen and Henri de Saint-Simon,the ills of industrial work relations could be removed,,,
Owen and the French socialist Henri de Saint-Simon were the fathers of the utopian socialist movement ; they believed that the ills of industrial work relations could be removed by the establishment of small cooperative communities .,could be removed by the establishment of,the ills of industrial work relations,small cooperative communities,,,
"Mr. Achenbaum 's move follows the announcement last month that his consulting partner , Stanley Canter , 66 , would retire .",had,Mr. Achenbaum,a move,,,
"Mr. Achenbaum 's move follows the announcement last month that his consulting partner , Stanley Canter , 66 , would retire .",follows,Mr. Achenbaum 's move,"the announcement that his consulting partner , Stanley Canter , would retire",,,
"Mr. Achenbaum 's move follows the announcement last month that his consulting partner , Stanley Canter , 66 , would retire .",is,Mr. Achenbaum 's consulting partner,Stanley Canter,,,
"Mr. Achenbaum 's move follows the announcement last month that his consulting partner , Stanley Canter , 66 , would retire .",was,"the announcement that his consulting partner , Stanley Canter , would retire",last month,,,
"Mr. Achenbaum 's move follows the announcement last month that his consulting partner , Stanley Canter , 66 , would retire .",is,Stanley Canter,66 66,,,
"It finally closed to all traffic in July 1985 , when it was deemed too expensive to make extensive repairs to keep Latchford viaduct operational .",finally closed to,Latchford viaduct,all traffic,in July 1985,,
"It finally closed to all traffic in July 1985 , when it was deemed too expensive to make extensive repairs to keep Latchford viaduct operational .",was deemed,Latchford viaduct,too expensive to make extensive repairs to keep operational,in July 1985,,
"It finally closed to all traffic in July 1985 , when it was deemed too expensive to make extensive repairs to keep Latchford viaduct operational .",is at,the viaduct,Latchford,,,
"FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.75 % , standard conventional fixed - rate mortgages ; 8.75 % , 6\/2 rate capped one - year adjustable rate mortgages .",is,Fannie Mae,the FEDERAL NATIONAL MORTGAGE ASSOCIATION,,,
"FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.75 % , standard conventional fixed - rate mortgages ; 8.75 % , 6\/2 rate capped one - year adjustable rate mortgages .",are,FEDERAL NATIONAL MORTGAGE ASSOCIATION Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ),9.75%,,,
"FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.75 % , standard conventional fixed - rate mortgages ; 8.75 % , 6\/2 rate capped one - year adjustable rate mortgages .",are,FEDERAL NATIONAL MORTGAGE ASSOCIATION Posted yields on standard conventional fixed - rate mortgages,8.75%,,,
"FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.75 % , standard conventional fixed - rate mortgages ; 8.75 % , 6\/2 rate capped one - year adjustable rate mortgages .",are on,Posted yields,30 year mortgage commitments for delivery within 30 days,,,
"FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.75 % , standard conventional fixed - rate mortgages ; 8.75 % , 6\/2 rate capped one - year adjustable rate mortgages .",are on,Posted yields,standard conventional fixed - rate mortgages,,,
"FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.75 % , standard conventional fixed - rate mortgages ; 8.75 % , 6\/2 rate capped one - year adjustable rate mortgages .",are on,Posted yields,6\/2 rate capped one - year adjustable rate mortgages,,,
"FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.75 % , standard conventional fixed - rate mortgages ; 8.75 % , 6\/2 rate capped one - year adjustable rate mortgages .",are for delivery within,30 year mortgage commitments,30 days,,,
"FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.75 % , standard conventional fixed - rate mortgages ; 8.75 % , 6\/2 rate capped one - year adjustable rate mortgages .",are,mortgage commitments for delivery within 30 days,30 year,,,
"FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.75 % , standard conventional fixed - rate mortgages ; 8.75 % , 6\/2 rate capped one - year adjustable rate mortgages .",are,6\/2 rate capped adjustable rate mortgages,one - year,,,
"The previous champions in 2005 were Kilmacud Crokes , who were knocked out of the 2006 competition at the semi-final stage .",were,Kilmacud Crokes,The previous champions,in 2005,,
"The previous champions in 2005 were Kilmacud Crokes , who were knocked out of the 2006 competition at the semi-final stage .",were knocked out of,Kilmacud Crokes,the competition,in 2006 semi-final stage,,
"The previous champions in 2005 were Kilmacud Crokes , who were knocked out of the 2006 competition at the semi-final stage .",were knocked out of,Kilmacud Crokes,the competition at the semi-final stage,in 2006,,
"The previous champions in 2005 were Kilmacud Crokes , who were knocked out of the 2006 competition at the semi-final stage .",were knocked out of,The previous champions,the competition,in 2006,,
"That night , 300 soldiers of the 1st SS Battalion were able to reinforce the hotel and defeat several attacks on the building .",were able to reinforce,300 soldiers of the 1st SS Battalion,the hotel,That night,,
"That night , 300 soldiers of the 1st SS Battalion were able to reinforce the hotel and defeat several attacks on the building .",were able to defeat,300 soldiers of the 1st SS Battalion,several attacks on the building,That night,,
"That night , 300 soldiers of the 1st SS Battalion were able to reinforce the hotel and defeat several attacks on the building .",were on,several attacks,the building,That night,,
"That night , 300 soldiers of the 1st SS Battalion were able to reinforce the hotel and defeat several attacks on the building .",were of,300 soldiers,the 1st SS Battalion,,,
That would be a formula for ensuring even more FHA red ink .,would be a formula for ensuring,That,even more FHA red ink,,,
"He develops significance both as a recurrent character in the series and friend to Dream , appearing in a total of seven issues spanning six hundred years .",develops significance as,He,a recurrent character in the series,,,
"He develops significance both as a recurrent character in the series and friend to Dream , appearing in a total of seven issues spanning six hundred years .",develops significance as,He,a friend to Dream,,,
"He develops significance both as a recurrent character in the series and friend to Dream , appearing in a total of seven issues spanning six hundred years .",is appearing in,He,a total of seven issues,,,
"He develops significance both as a recurrent character in the series and friend to Dream , appearing in a total of seven issues spanning six hundred years .",are spanning,a total of seven issues,six hundred years,,,
"The company is expected to spend about $ 30 million a year on its two - year corporate campaign , created by WPP Group 's Ogilvy & Mather unit in New York .",was created by,The company's two - year corporate campaign,WPP Group 's Ogilvy & Mather unit,,,
"The company is expected to spend about $ 30 million a year on its two - year corporate campaign , created by WPP Group 's Ogilvy & Mather unit in New York .",has,WPP Group,Ogilvy & Mather unit,,,
"The company is expected to spend about $ 30 million a year on its two - year corporate campaign , created by WPP Group 's Ogilvy & Mather unit in New York .",is in,Ogilvy & Mather unit,New York,,,
"The company is expected to spend about $ 30 million a year on its two - year corporate campaign , created by WPP Group 's Ogilvy & Mather unit in New York .",is expected to spend on its two - year corporate campaign,The company,about $ 30 million,a year,,
"The company is expected to spend about $ 30 million a year on its two - year corporate campaign , created by WPP Group 's Ogilvy & Mather unit in New York .",is,The company's corporate campaign,two - year,,,
"From 1953 till 1957 Speranskaya worked as chief artist in Kazan Dolls Theatre , since 1957 she worked as stage-artist director in Kazan theatres , also she was invited to other cities of Russian Federation .",worked as,Speranskaya,chief artist,in Kazan Dolls Theatre,From 1953 till 1957,
"From 1953 till 1957 Speranskaya worked as chief artist in Kazan Dolls Theatre , since 1957 she worked as stage-artist director in Kazan theatres , also she was invited to other cities of Russian Federation .",worked as,Speranskaya,stage-artist director,in Kazan theatres,since 1957,
"From 1953 till 1957 Speranskaya worked as chief artist in Kazan Dolls Theatre , since 1957 she worked as stage-artist director in Kazan theatres , also she was invited to other cities of Russian Federation .",was invited to,Speranskaya,other cities of Russian Federation,since 1957,,
"On April 13 , 1987 , the Iowa Terminal Railroad was sold to Dave Johnson and renamed to Iowa Traction Railroad .",was sold to,the Iowa Terminal Railroad,Dave Johnson,"On April 13 , 1987",,
"On April 13 , 1987 , the Iowa Terminal Railroad was sold to Dave Johnson and renamed to Iowa Traction Railroad .",was renamed to,the Iowa Terminal Railroad,Iowa Traction Railroad,"On April 13 , 1987",,
"On April 13 , 1987 , the Iowa Terminal Railroad was sold to Dave Johnson and renamed to Iowa Traction Railroad .",is in,the Terminal Railroad,Iowa,,,
"His works span a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography .",span a wide range of,His works,topics,,,
"His works span a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography .",are in,His works,the occult,,,
"His works span a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography .",are in,His works,natural history,,,
"His works span a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography .",are in,His works,literary criticism,,,
"His works span a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography .",are in,His works,biology,,,
"His works span a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography .",are in,His works,cartography,,,
"His works span a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography .",are in,His works,iconography,,,
"In 1981 , when staying in New York State , the pair developed the idea of running workshops for professional artists , which became the Triangle Arts Trust .",developed,the pair,the idea of running workshops for professional artists,in New York State,In 1981,
"In 1981 , when staying in New York State , the pair developed the idea of running workshops for professional artists , which became the Triangle Arts Trust .",became,the idea of running workshops for professional artists,the Triangle Arts Trust,,,
"In 1981 , when staying in New York State , the pair developed the idea of running workshops for professional artists , which became the Triangle Arts Trust .",were staying,the pair,in New York State,In 1981,,
This currently sees the club ranked sixth in terms of premierships won .,is ranked sixth in terms of,the club,premierships won,currently,,
This currently sees the club ranked sixth in terms of premierships won .,sees,This,the club ranked sixth in terms of premierships won,currently,,
"Arrangements were made for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .",were made for ,Arrangements , mid-August performances ,in 1944,,
"Arrangements were made for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .", plot , was to assassinate , Hitler ,the 20 July,,
"Arrangements were made for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .", declared ,Joseph Goebbels , total war , following the 20 July plot to assassinate Hitler ,,
"Arrangements were made for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .", closed ,Joseph Goebbels , all theatres within the Third Reich,,,
"Arrangements were made for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .", was not allowed ,the work , a public staging,,,
Fishing boats and cargo ships typically have one or more cargo holds .,typically have,Fishing boats,one or more cargo holds,,,
Fishing boats and cargo ships typically have one or more cargo holds .,typically have,cargo ships,one or more cargo holds,,,
"After the GASB was founded in 1984 , 11 years after the FASB , the government - owned entities were supposed to follow FASB rules unless the GASB superceded them .",was founded in,the GASB,1984,,,
"After the GASB was founded in 1984 , 11 years after the FASB , the government - owned entities were supposed to follow FASB rules unless the GASB superceded them .",was founded,the GASB,11 years after the FASB,,,
"After the GASB was founded in 1984 , 11 years after the FASB , the government - owned entities were supposed to follow FASB rules unless the GASB superceded them .",was,1984,11 years after the FASB was founded,,,
"After the GASB was founded in 1984 , 11 years after the FASB , the government - owned entities were supposed to follow FASB rules unless the GASB superceded them .",were supposed to follow unless the GASB superceded them,the government - owned entities,FASB rules,After 1984,,
"Premark International Inc. , for example , peddles the M8.7sp Electronic Cycling Simulator , a $ 2,000 stationary cycle .",peddles,Premark International Inc.,the M8.7sp Electronic Cycling Simulator,,,
"Premark International Inc. , for example , peddles the M8.7sp Electronic Cycling Simulator , a $ 2,000 stationary cycle .",is,the M8.7sp Electronic Cycling Simulator,a stationary cycle,,,
"Premark International Inc. , for example , peddles the M8.7sp Electronic Cycling Simulator , a $ 2,000 stationary cycle .",is,the M8.7sp Electronic Cycling Simulator,"$ 2,000",,,
"Premark International Inc. , for example , peddles the M8.7sp Electronic Cycling Simulator , a $ 2,000 stationary cycle .",peddles,Premark International Inc.,"a $ 2,000 stationary cycle",,,
"Furious at being passed over again , Michael secures another job with a rival company and plans on leaving his family behind for good .",was Furious at,Michael,being passed over again,,,
"Furious at being passed over again , Michael secures another job with a rival company and plans on leaving his family behind for good .",was passed over,Michael,again,,,
"Furious at being passed over again , Michael secures another job with a rival company and plans on leaving his family behind for good .",secures,Michael,another job,,,
"Furious at being passed over again , Michael secures another job with a rival company and plans on leaving his family behind for good .",is with,another job,a rival company,,,
"Furious at being passed over again , Michael secures another job with a rival company and plans on leaving his family behind for good .",plans on leaving behind for good,Michael,his family,,,
"In October 2008 , Bond apologized to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .",apologized to,Bond,former U.S. Attorney Todd Graves,In October 2008,,
"In October 2008 , Bond apologized to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .",is,Todd Graves,a former U.S. Attorney,,,
"In October 2008 , Bond apologized to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .",was,Todd Graves,Attorney,of U.S.,formerly,
"In October 2008 , Bond apologized to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .",cited Bond for forcing Graves out over,a U.S. Justice Department report,a disagreement with Representative Sam Graves,,,
"In October 2008 , Bond apologized to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .",forced out over a disagreement,Bond,Graves,,,
"In October 2008 , Bond apologized to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .",had a disagreement with,Graves,Representative Sam Graves,,,
"In October 2008 , Bond apologized to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .",is,Sam Graves,a Representative,,,
"In October 2008 , Bond apologized to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .",apologized,Bond,a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves,after,,
"He toured extensively throughout the world , and earned the marketing nickname `` the Pavarotti of the Organ '' .",toured extensively,He,throughout the world,,,
"He toured extensively throughout the world , and earned the marketing nickname `` the Pavarotti of the Organ '' .",earned,He,the marketing nickname `` the Pavarotti of the Organ '',,,
"He toured extensively throughout the world , and earned the marketing nickname `` the Pavarotti of the Organ '' .",was,the marketing nickname,`` the Pavarotti of the Organ '',,,
"He toured extensively throughout the world , and earned the marketing nickname `` the Pavarotti of the Organ '' .",is for,`` the Pavarotti of the Organ '' nickname,marketing,,,
XM did offer a free month of service to subscribers who called in complaints of the suspension .,did offer,XM,a free month of service,,,
XM did offer a free month of service to subscribers who called in complaints of the suspension .,did offer to,XM,subscribers who called in complaints of the suspension,,,
XM did offer a free month of service to subscribers who called in complaints of the suspension .,called in,subscribers,complaints of the suspension,,,
XM did offer a free month of service to subscribers who called in complaints of the suspension .,has,XM,subscribers,,,
The gene thus can prevent a plant from fertilizing itself .,can prevent a,The gene,a plant from fertilizing itself,,,
The gene thus can prevent a plant from fertilizing itself .,can,a plant,fertilize  itself,,,
"Mr. Baker hears her out , pokes around a bit , asks a few questions and proposes some explanations .",hears,Mr. Baker,"her out , pokes around a bit , asks a few questions proposes some explanations",,,
"Mr. Baker hears her out , pokes around a bit , asks a few questions and proposes some explanations .","hears her out,  pokes around a bit , asks a few questions and",Mr. Baker,proposes some explanations,,,
"The first , at a severity of Mw 6.0 , occurred on May 26 , 1994 .",occurred on,The first,"May 26 , 1994",,,
"The first , at a severity of Mw 6.0 , occurred on May 26 , 1994 .",had a severity of,The first,Mw 6.0,"on May 26 , 1994",,
The Federal Trade Commission began an investigation in late 1995 .,began,The Federal Trade Commission,an investigation,in late 1995,,
"Although the Algeciras Conference temporarily solved the First Moroccan Crisis , it only worsened the tensions between the Triple Alliance and Triple Entente that ultimately led to the First World War .",led to ,Algeciras Conference , the First World War,,,
By the end of this experiment several results were found .,were found,several results,By the end of this experiment,,,
By the end of this experiment several results were found .,had,this experiment,several results,,,
