to and form , <r> According to writers John Robert Gold and George Revill , Wright 's `` mythical stature '' amongst loyalists `` provided Billy Wright (loyalist) with the status necessary to form the LVF '' in the traditional UVF stronghold of Portadown .	<a1> Billy Wright </a1> <r> to form </r> <a2> the LVF </a2> <e>
boot <r> The Atari Jaguar CD Bypass Cartridge from B&C Computervisions allows you to boot unencrypted discs on your Atari Jaguar CD system .	<a1> you </a1> <r> to boot </r> <e>
attacked <r> No teams have toured Pakistan since March 2009 , when militants attacked the touring Sri Lankan cricket team .	<t> March 2009 </t> <a1> militants </a1> <r> attacked </r> <a2> the touring Sri Lankan cricket team </a2> <e>
expands <r> The framework expands in 2 directions ( vertical and horizontal ) from a bundle of connected rods into a self-supporting structure on which a fabric backdrop is hung .	<a1> The framework </a1> <r> expands </r> <a2> in 2 directions ( vertical and horizontal ) from a bundle of connected rods into a self-supporting structure </a2> <e>
does doctrine not support <r> Modern Roman Catholicism does not support the doctrine of predestination in the same way that some Protestants do .	<a1> Modern Roman Catholicism </a1> <r> does not support </r> <a2> the doctrine of predestination in the same way </a2> <e>
is <r> Czechoslovakia 1968 is a 1969 short documentary film about the `` Prague Spring '' .	<a1> Czechoslovakia 1968 </a1> <r> is </r> <a2> a 1969 short documentary film about the `` Prague Spring </a2> <e>
maintained <r> In 2006 , the ball club was sold to Joe Finley and Craig Stein , while Pecor maintained a minority stake .	<a1> Pecor </a1> <r> maintained </r> <a2> a minority stake </a2> <e>
served <r> Wright continued to direct LVF operations from the prison , although Billy Wright (loyalist) deputy Mark `` Swinger '' Fulton served as its nominal leader .	<a1> Billy Wright (loyalist) deputy Mark `` Swinger '' Fulton </a1> <r> served </r> <a2> as its nominal leader </a2> <e>
serves <r> The Leland Stanford Mansion State Historic Park , which was completely restored in 2006 , serves as the State 's official address for diplomatic and business receptions .	<a1> The Leland Stanford Mansion State Historic Park </a1> <r> serves </r> <a2> as the State 's official address for diplomatic and business receptions </a2> <e>
set up a revenue census the to actual <r> For instance , Amr ibn al-As , after conquering Egypt , set up a census to measure the population for the jizya , and thus the total expected jizya revenue for the whole province , but organized the actual collection by partitioning the population into wealth classes , so that the rich paid more and the poor less jizya of that total sum .	<a1> Amr ibn al-As </a1> <r> set up a census to measure </r> <a2> the population for the jizya </a2> <e>
are <r> There are many narrow gauge street tramways , particularly in Europe where gauge tramways are common .	<l> Europe </l> <a1> gauge tramways </a1> <r> are </r> <a2> common </a2> <e>
based <r> Also in June , Singapore Cable Vision commenced trials for Telecommunications in Singapore cable modem based services , before being commercially deployed in December 1999 .	<a1> cable modem </a1> <r> based </r> <a2> services </a2> <e>
to dispersed under <r> Their small size allows them to hitch rides under the elytra of giant harlequin beetles to be dispersed over wide areas while simultaneously being protected from predators .	<a1> giant harlequin beetles </a1> <r> to be dispersed </r> <a2> over wide areas </a2> <t> while simultaneously being protected from predators </t> <e>
have been proposed <r> Over the past three centuries , hundreds of music notation systems have been proposed as alternatives to traditional western music notation .	<t> Over the past three centuries </t> <a1> hundreds of music notation systems </a1> <r> have been proposed </r> <a2> as alternatives to traditional western music notation </a2> <e>
is <r> Malta is one of the few places in Europe which are `` green '' all year round .	<a1> Malta </a1> <r> is </r> <a2> one of the few places in Europe </a2> <e>
meaning <r> The word pope derives from Greek πάππας meaning `` Father '' .	<a1> Greek πάππας </a1> <r> meaning </r> <a2> Father </a2> <e>
obtained <r> After six weeks of this , however , Anthony Trollope received an offer of a clerkship in the General Post Office , obtained through a family friend .	<a1> an offer of a clerkship in the General Post Office </a1> <r> obtained </r> <e>
is <r> Following the change of majority in France in 2012 , the new government is once more talking of introducing Class action into French law .	<t> Following the change of majority in France in 2012 </t> <a1> the new government </a1> <r> is </r> <a2> once more talking of introducing Class action into French law </a2> <e>
reserve arguing <r> Private paramilitary forces are functionally mercenary armies , not security guards or advisors ; however , national governments reserve the right to control the number , nature , and armaments of such private armies , arguing that , provided Mercenary are not pro-actively employed in front-line combat , Mercenary are not mercenaries .	<a1> national governments </a1> <r> reserve </r> <r> arguing </r> <a2> that , provided Mercenary are not pro-actively employed in front-line combat </a2> <e>
was annoyed <r> John Diefenbaker , for whom such correspondence was very meaningful , was annoyed at the President-elect 's slowness to respond .	<a1> John Diefenbaker </a1> <r> was annoyed </r> <a2> at the President-elect 's slowness </a2> <e>
was <r> It was Conrad 's hopeless fidelity to the memory of Poland that prevented Joseph Conrad from believing in the idea of `` international fraternity , '' which Joseph Conrad considered , under the circumstances , just a verbal exercise .	<a1> It </a1> <r> was </r> <a2> Conrad 's hopeless fidelity to the memory of Poland </a2> <e>
is required <r> Care is required to manage the use of initialization properly .	<a1> Care </a1> <r> is required </r> <a2> to manage the use of initialization properly </a2> <e>
hopping <r> Extant native Australian terrestrial placental mammals ( such as hopping mice ) are relatively recent immigrants , arriving via island hopping from Southeast Asia .	<a1> island </a1> <r> hopping </r> <a2> from Southeast Asia </a2> <e>
deserve <r> Yet it remains confident in the belief that the BBC will maintain it , in spite of the vagaries of fashion , because the Corporation believes that such programmes deserve a place in the schedules of any broadcaster with pretensions of providing a Public Service .	<a1> such programmes </a1> <r> deserve </r> <a2> a place in the schedules of any broadcaster with pretensions of providing a Public Service </a2> <e>
can be interpreted <r> Schrödinger's cat can be interpreted to mean that while the box is closed , the system simultaneously exists in a superposition of the states `` decayed nucleus/dead cat '' and `` undecayed nucleus/living cat , '' and that only when the box is opened and an observation performed does the wave function collapse into one of the two states .	<a1> Schrödinger's cat </a1> <r> can be interpreted </r> <a2> to mean that while the box is closed , the system simultaneously exists in a superposition of the states </a2> <e>
made easily <r> Skopje made the transition easily from the capital of the Socialist Federal Yugoslav Republic of Macedonia to the capital of today 's Republic of Macedonia .	<a1> Skopje </a1> <r> made </r> <r> easily </r> <a2> from the capital of the Socialist Federal Yugoslav Republic of Macedonia </a2> <e>
is <r> In other cases Priest is a part-time role .	<l> In other cases </l> <a1> Priest </a1> <r> is </r> <a2> a part-time role </a2> <e>
returned <r> During World War I , Hercule Poirot left Belgium for Britain as a refugee ( although he returned a few times ) .	<a1> he </a1> <r> returned </r> <a2> a few times </a2> <e>
is <r> The distance between the vertex and the focus , measured along the axis of symmetry , is the `` focal length '' .	<a1> The distance between the vertex and the focus </a1> <r> is </r> <a2> the `` focal length </a2> <e>
proposed <r> The first , as for example proposed by the Royalist Sir Richard Willis to King Charles , was that by abandoning the garrisoning of all but the most strategic locations in ones own territory , far more troops would be available for the field armies and it was the field armies which would decide the conflict .	<a1> example </a1> <r> proposed </r> <a2> by the Royalist Sir Richard Willis to King Charles </a2> <e>
requires <r> Holding a constant attitude requires that the ACS maintain a net torque of zero on the craft .	<a1> Holding a constant attitude </a1> <r> requires </r> <a2> that the ACS maintain a net torque of zero on the craft </a2> <e>
generally have <r> Shotguns for use against larger , slower targets generally have even shorter barrels .	<a1> Shotguns for use against larger , slower targets </a1> <r> generally have </r> <a2> even shorter barrels </a2> <e>
has at least doubled <r> While the number of cars since 1989 has at least doubled , the policy of improving public transport gave good effects .	<a1> the number of cars since 1989 </a1> <r> has at least doubled </r> <e>
do not permit <r> This name , and the rules behind Chemical formula , fully specify glucose 's structural formula , but the name is not a chemical formula , as Chemical formula uses many extra terms and words that chemical formulas do not permit .	<a1> chemical formulas </a1> <r> do not permit </r> <e>
to survive <r> Another , more recently developed , theory , the Handicap principle of Amotz Zahavi , Russell Lande and W. D. Hamilton , holds that the fact that the male of the species is able to survive until and through the age of reproduction with such a seemingly maladaptive trait is effectively considered by Sexual selection to be a testament to his overall fitness .	<a1> the male of the species </a1> <r> to survive </r> <a2> until and through the age of reproduction with such a seemingly maladaptive trait </a2> <e>
used <r> Oracle machine is an abstract machine used to study decision problems .	<a1> an abstract machine </a1> <r> used </r> <a2> to study decision problems </a2> <e>
was ( not <r> The Committee noted that research had found the health risks of MDMA were less serious than previously assumed ( citing the 2009 UK ACMD report ) , and so they considered moving MDMA out of the Dutch List I ( ` hard drugs ' ) to List II ( ` soft drugs ' such as cannabis ) , but this was not acceptable because the criminal black market would continue to produce all the MDMA .	<a1> this </a1> <r> was not </r> <a2> acceptable because the criminal black market would continue to produce all the MDMA </a2> <e>
need <r> Studies say that school age children need about 10 to 11 hours of sleep .	<a1> school age children </a1> <r> need </r> <a2> about 10 to 11 hours of sleep </a2> <e>
germinates <r> A spore often has a protrusion at one end , called an apiculus , which is the point of attachment to the basidium , termed the apical germ pore , from which the hypha emerges when the spore germinates .	<a1> the spore </a1> <r> germinates </r> <e>
included <r> The GH ART exhibit at the 2008 Games Convention in Leipzig , Germany , included Space Invaders !	<a1> The GH ART exhibit at the 2008 Games Convention in Leipzig </a1> <r> included </r> <a2> Space Invaders </a2> <e>
began <r> In 1967 , Borges began a five-year period of collaboration with the American translator Norman Thomas di Giovanni , through whom Jorge Luis Borges became better known in the English-speaking world .	<t> In 1967 </t> <a1> Borges </a1> <r> began </r> <a2> a five-year period of collaboration with the American translator </a2> <e>
were further understood <r> The spectra of Star were further understood through advances in quantum physics .	<a1> The spectra of Star </a1> <r> were </r> <r> understood </r> <a2> through advances in quantum physics </a2> <e>
made <r> Citizen Kane , Some Like The Deer Hunter Hot , , The Godfather Part II ... all these are considered to be classics of such universally accepted stature ... At the risk of being thrown out of the ` respectable film critics ' circle , may I take this opportunity to declare officially that in my opinion The Deer Hunter is one of the worst films ever made , a rambling self indulgent , self aggrandizing barf-fest steeped in manipulatively racist emotion , and notable primarily for The Deer Hunter farcically melodramatic tone which is pitched somewhere between shrieking hysteria and somnambulist somberness '' .	<a1> the worst films </a1> <a2> ever </a2> <r> made </r> <e>
explicated <r> The shorthand term , `` oedipal '' -- later explicated by Joseph Sandler in `` On the Concept Superego '' ( 1960 ) and modified by Charles Brenner in `` The Mind in Conflict '' ( 1982 ) -- refers to the powerful attachments that children make to their parents in the preschool years .	<a1> The shorthand term , `` oedipal </a1> <t> later </t> <r> explicated </r> <a2> by Joseph Sandler </a2> <e>
described <r> In 1924 Marc Bloch published one of Marc Bloch most famous works Les rois thaumaturges : étude sur le caractère surnaturel attribué à la puissance royale particulièrement en France et en Angleterre ( translated in English as The magic-working kings or The royal touch : sacred monarchy and scrofula in England and France ) in which Marc Bloch collected , described and studied the documents pertaining to the ancient tradition that the kings of the Middle Ages were able to cure the disease of scrofula simply by touching people suffering from it .	<a1> sur le caractère surnaturel attribué à la puissance royale particulièrement en France et en Angleterre </a1> <r> described </r> <e>
could not guarantee <r> Under the current circumstances , Innocent VII could not guarantee safe passage to Pope Innocent VII rival Benedict XIII in the event Pope Innocent VII came to the council in Rome .	<l> Under the current circumstances </l> <a1> Innocent VII </a1> <r> could not guarantee </r> <a2> safe passage </a2> <e>
would have breached several <r> It is alleged that several Microsoft executives visited the Netscape campus in June 1995 to propose dividing the market ( although Microsoft denies this as it would have breached anti-trust laws ) , which would have allowed Microsoft to produce web browser software for Windows while leaving all other operating systems to Netscape .	<a1> it </a1> <r> would have breached </r> <a2> anti-trust laws </a2> <e>
looking <r> Point of view shot is usually established by being positioned between a shot of a character looking at something , and a shot showing the character 's reaction ( see shot reverse shot ) .	<a1> a character </a1> <r> looking </r> <a2> at something </a2> <e>
being <r> The density varies considerably throughout the county with the lowest being in the region of Derbyshire Dales at 0.88 , and highest outside of the main cities in the region of Erewash which has 10.04 people per hectare .	<a1> the lowest </a1> <r> being </r> <a2> in the region of Derbyshire Dales </a2> <t> at 0.88 </t> <e>
may be found <r> One explanation may be found in the fact that the C64 sold huge numbers to people primarily interested in video games , which the more expensive C128 did n't add much value towards improving .	<a1> One explanation </a1> <r> may be found </r> <a2> in the fact that the C64 sold huge numbers to people primarily interested in video games </a2> <e>
is <r> Johannes Kepler is planets .	<a1> Johannes Kepler </a1> <r> is </r> <a2> planets </a2> <e>
was <r> Ahmad Shah Massoud was a central figure in the resistance against the Soviet occupation between 1979 and 1989 and in the following years of civil war .	<a1> Ahmad Shah Massoud </a1> <r> was </r> <a2> a central figure in the resistance against the Soviet occupation between 1979 and 1989 </a2> <e>
provides <r> Located on the 3rd floor of the Memorial Union , the Sun Devil Involvement Center ( SDIC ) provides opportunities for student involvement through clubs , sororities , fraternities , community service , leadership , student government , and co-curricular programming .	<a1> the Sun Devil Involvement Center </a1> <r> provides </r> <a2> opportunities for student involvement through clubs , sororities , fraternities , community service , leadership , student government , and co-curricular programming </a2> <e>
is <r> An environmentally ideal plant that is shut down due to bankruptcy is obviously less sustainable than one that is maintainable by the community , even if Sustainable development is somewhat less effective from an environmental standpoint .	<a1> one </a1> <r> is </r> <a2> maintainable by the community </a2> <e>
decorated <r> The ceremonial uniform ( 1 ) for festivals , usually worn only by the ceremonial Artillery Company , includes red trousers with a green stripe ( two thinner gold stripes for officers ) , a double breasted green jacket ( with red and white lanyard , red cuffs and collars , gold buttons , and red and white dress epaulettes ( for officers the epaulettes are gold , and there is a gold edge to the red cuffs ) ) , a black leather belt , and a black helmet decorated with red and white feathers .	<a1> a black helmet </a1> <r> decorated </r> <a2> with red and white feathers </a2> <e>
surrounding <r> When Queen Victoria visited Manchester in 1851 , the doubts surrounding the status of the town were raised .	<a1> the doubts </a1> <r> surrounding </r> <a2> the status of the town </a2> <e>
was <r> The attendance at the game was 93,103 , setting a record at that time for the largest crowd to attend a Major League Baseball game .	<a1> The attendance at the game </a1> <r> was </r> <a2> 93,103 </a2> <e>
was <r> The video collection was released in November 2004 as part of the Directors Label set .	<a1> The video collection </a1> <r> was released </r> <a2> in November 2004 </a2> <e>
says <r> The Mishnah says ( Pes. 10:1 ) that even the poorest man in Israel has an obligation to drink .	<a1> The Mishnah </a1> <r> says </r> <a2> that even the poorest man in Israel has an obligation </a2> <e>
prevents <r> The star 's internal pressure prevents Star from collapsing further under Star own gravity .	<a1> The star 's internal pressure </a1> <r> prevents </r> <a2> Star from collapsing further under Star own gravity </a2> <e>
show <r> In doing so , Expert system show knowledge of the expert contained in the expert system .	<a1> Expert system </a1> <r> show </r> <a2> knowledge of the expert </a2> <e>
triggered <r> This highly productive environment encouraged a densely concentrated population , which in turn triggered the rise of an elite class .	<a1> a densely concentrated population </a1> <r> triggered </r> <a2> the rise of an elite class </a2> <e>
renamed <r> A first-round playoff loss to Brighton & Hove Albion on penalties meant Swindon extended their stay in the 3rd tier , now renamed League One .	<a1> the 3rd tier </a1> <t> now </t> <r> renamed </r> <a2> League One </a2> <e>
has drawn To <r> Allusions to legal issues in To Kill a Mockingbird , particularly in scenes outside of the courtroom , has drawn the attention from legal scholars .	<a1> Allusions to legal issues </a1> <r> has drawn </r> <a2> the attention from legal scholars </a2> <e>
is <r> Geography of Cuba is and 191 km across its widest points .	<a1> Geography of Cuba </a1> <r> is </r> <a2> 191 km across its widest points </a2> <e>
is distinguished <r> `` Mass media '' is sometimes used as a synonym for `` mainstream media '' , which is distinguished from alternative media by the content and point of view .	<a1> a synonym for `` mainstream media </a1> <r> is distinguished </r> <a2> from alternative media by the content and point of view </a2> <e>
joined <r> Malta joined the European Union on 1 May 2004 .	<a1> Malta </a1> <r> joined </r> <a2> the European Union </a2> <t> on 1 May 2004 </t> <e>
carried <r> Mumbai 's suburban rail systems carried a total of 6.3 million passengers every day in 2007 , which is more than half of the Indian Railways daily carrying capacity .	<a1> Mumbai 's suburban rail systems </a1> <r> carried </r> <a2> a total of 6.3 million passengers every day </a2> <t> in 2007 </t> <e>
may be components purified <r> Protein may be purified from other cellular components using a variety of techniques such as ultracentrifugation , precipitation , electrophoresis , and chromatography ; the advent of genetic engineering has made possible a number of methods to facilitate purification .	<a1> Protein </a1> <r> may be purified </r> <a2> from other cellular components </a2> <e>
referred <r> In 2002 , President George H. W. Bush referred to Lindh as `` some misguided Marin County hot-tubber '' .	<t> In 2002 </t> <a1> President George H. W. Bush </a1> <r> referred </r> <a2> to Lindh as `` some misguided Marin County hot-tubber </a2> <e>
can as be seen <r> Persians ' artistic expression can be seen as far back as the Achaemenid period as numerous statues depicting various important figures , usually of political significance as well as religious , such as the Immortals ( elite troops of the emperor ) are indicative of the influence of Mesopotamia and ancient Babylon .	<a1> Persians ' artistic expression </a1> <r> can be seen </r> <a2> as far back as the Achaemenid period </a2> <e>
change term morphologically <r> In English the term `` locust '' is used for grasshopper species that change morphologically and behaviorally on crowding , forming swarms that develop from bands of immature stages called hoppers .	<a1> grasshopper species </a1> <r> change morphologically </r> <e>
based <r> Gerard Depardieu portrays Obelix in all four live-action French films based on various comics .	<a1> all four live-action French films </a1> <r> based </r> <a2> on various comics </a2> <e>
has been development <r> In the last 40 years , residential development has been quite different .	<t> In the last 40 years </t> <a1> residential development </a1> <r> has been </r> <a2> quite different </a2> <e>
performed <r> The first certainly known performance occurred on 1 November 1604 , at Whitehall Palace in London , being mentioned in a Revels account on `` Hallamas Day , being the first of Nouembar '' , 1604 , when `` the Kings Maiesties plaiers '' performed `` A Play in the Banketinge house at Whit Hall Called The Moor of Venis '' .	<a1> the Kings Maiesties plaiers </a1> <r> performed </r> <a2> A Play in the Banketinge house at Whit Hall </a2> <e>
is <r> The largest cuboid which can be inscribed within Sphere is a cube .	<a1> The largest cuboid which can be inscribed within Sphere </a1> <r> is </r> <a2> a cube </a2> <e>
arose <r> In 2007 , controversy arose over CUP 's decision to destroy all remaining copies of its 2006 book , , by Burr and Collins , as part of the settlement of a lawsuit brought by Saudi billionaire Khalid bin Mahfouz .	<t> In 2007 </t> <a1> controversy </a1> <r> arose </r> <a2> over CUP 's decision to destroy all remaining copies of its 2006 book , , by Burr and Collins , as part of the settlement of a lawsuit </a2> <e>
interpreted <r> Some medieval travellers such as Ibn Batuta called the islands Mahal Dibiyat from the Arabic word Mahal ( `` palace '' ) , which must be how the Berber traveller interpreted the local name , having been through Muslim North India , where Perso-Arabic words were introduced into the local vocabulary .	<a1> the Berber traveller </a1> <r> interpreted </r> <a2> the local name </a2> <e>
is <r> Golden Fleece is a fanciful object .	<a1> Golden Fleece </a1> <r> is </r> <a2> a fanciful object </a2> <e>
were <r> Other commentators , such as Edward Timms , author of Karl Kraus -- Apocalyptic Satirist , have argued that Kraus respected Freud , though with reservations about the application of some of his theories , and that his views were far less black-and-white than Szasz suggests .	<a1> his views </a1> <r> were </r> <a2> far less black-and-white than Szasz suggests </a2> <e>
burned <r> The original napalm usually burned for 15 to 30 seconds while Napalm can burn for up to 10 minutes .	<a1> The original napalm </a1> <r> burned </r> <a2> for 15 to 30 seconds </a2> <e>
have <r> Apart from the decreased calcium influx , there is also a disruption of active zone vesicle release sites , which is also thought to be antibody-dependent since LEMS patients have antibodies to components of these active zones ( including voltage-dependent calcium channels ) .	<a1> LEMS patients </a1> <r> have </r> <a2> antibodies </a2> <e>
contain <r> Yellow and especially green chilies ( which are essentially unripe fruit ) contain a considerably lower amount of both substances .	<a1> Yellow and especially green chilies ( which are essentially unripe fruit </a1> <r> contain </r> <a2> a considerably lower amount of both substances </a2> <e>
cut <r> Cimino would later comment in The New York Observer , `` Zinner was a moron ... I cut The Deer Hunter myself '' .	<a1> I </a1> <r> cut </r> <a2> The Deer Hunter </a2> <e>
is targeted <r> The mechanism by which a polyubiquitinated protein is targeted to Proteasome is not fully understood .	<a1> a polyubiquitinated protein </a1> <r> is targeted </r> <a2> to Proteasome </a2> <e>
take <r> While commercial jets take eight hours to fly from New York to Paris , the average supersonic flight time on the transatlantic routes was just under 3.5 hours .	<a1> commercial jets </a1> <r> take </r> <a2> eight hours to fly from New York to Paris </a2> <e>
is formed <r> As new oceanic crust is formed , thick sequences of Pillow lava are erupted at the spreading center fed by dykes from the underlying magma chamber .	<a1> new oceanic crust </a1> <r> is formed </r> <e>
expands <r> The United States Department of Defense expands on the NATO reporting names in some cases .	<a1> The United States Department of Defense </a1> <r> expands </r> <a2> on the NATO reporting names in some cases </a2> <e>
attracting <r> During the 19th century , Nassau, Bahamas became urbanized , attracting rural residents .	<a1> Bahamas </a1> <r> attracting </r> <a2> rural residents </a2> <e>
occurs <r> Downwelling occurs at anti-cyclonic places within the ocean where warm rings are spinning clockwise creating surface convergence .	<a1> Downwelling </a1> <r> occurs </r> <a2> at anti-cyclonic places within the ocean </a2> <e>
be <r> However , University Teachers for Human Rights ( Jaffna ) alleges that the LTTE has killed at least 8000 fellow Tamils considered to be traitors to Liberation Tigers of Tamil Eelam cause .	<a1> at least 8000 fellow Tamils </a1> <r> to be </r> <a2> traitors to Liberation Tigers of Tamil Eelam cause </a2> <e>
is <r> Worked directed by Robert Bull of Drew University is still in the process of publication while more recent work in the harbor directed by Robert Hohlfelder .	<a1> Worked directed by Robert Bull of Drew University </a1> <r> is </r> <a2> still in the process of publication </a2> <e>
satirised <r> British comedian Stewart Lee satirised the oft-used phrase `` Political correctness 's political correctness gone mad '' .	<a1> British comedian Stewart Lee </a1> <r> satirised </r> <a2> the oft-used phrase `` Political correctness 's political correctness gone mad </a2> <e>
was <r> Child marriage was possible in Judaism due to the very low marriageable age for girls .	<a1> Child marriage </a1> <r> was </r> <a2> possible </a2> <l> in Judaism </l> <e>
to be released <r> In North America , Hellraiser has been released by Anchor Bay three times , all of which are the original 93 minute version of the film ( this is the only version to ever be released on DVD ) .	<a1> the only version </a1> <r> to </r> <t> ever </t> <r> be released </r> <a2> on DVD </a2> <e>
began <r> Columns of the new Zaptié began to move towards the sultanate .	<a1> Columns of the new Zaptié </a1> <r> began </r> <e>
to scale <r> The finer manufacturing process allowed Motorola to scale the full-version processor to 50 MHz .	<a1> Motorola </a1> <r> to scale </r> <a2> the full-version processor </a2> <e>
'll have <r> Stephen King 's gon na produce another book , and Stephen King 'll have another book to read .	<a1> Stephen King </a1> <r> 'll have </r> <a2> another book to read </a2> <e>
was also used <r> English longbow was also used against the English by their Welsh neighbours .	<a1> English longbow </a1> <r> was also used </r> <a2> against the English by their Welsh neighbours </a2> <e>
writes <r> In the Impressionist exhibit of 1876 however , art critic Albert Wolf complained in Camille Pissarro review , `` Try to make M. Pissarro understand that trees are not violet , that sky is not the color of fresh butter ... '' Journalist and art critic Octave Mirbeau on the other hand , writes , `` Camille Pissarro has been a revolutionary through the revitalized working methods with which Camille Pissarro has endowed painting '' .	<a1> Journalist and art critic Octave Mirbeau on the other hand </a1> <r> writes </r> <e>
is revered . <r> John Brown (abolitionist) is revered by character Virgilia Hazard ( Kirstie Alley ) .	<a1> John Brown </a1> <r> is revered </r> <a2> by character Virgilia Hazard </a2> <e>
were <r> Before that date , the only papyri known were a few surviving from medieval times .	<t> Before that date </t> <a1> the only papyri known </a1> <r> were </r> <a2> a few surviving from medieval times </a2> <e>
fall <r> Yet such was the authority of this wanton , that no man dared fall out with his successful rival ; he was only too happy to be allowed to visit as a familiar friend , '' Saint-Simon wrote .	<a1> no man </a1> <r> fall </r> <a2> out </a2> <e>
begins to <r> Once the rupture has initiated Earthquake begins to propagate along the fault surface .	<a1> Earthquake </a1> <r> begins to propagate </r> <a2> along the fault surface </a2> <e>
originating <r> This was the first time in the history of parliament that a motion originating outside from the Cabinet had been approved by Parliament .	<a1> a motion </a1> <r> originating </r> <a2> outside from the Cabinet </a2> <e>
was <r> Van Oldenbarneveldt managed to sign a very favourable twelve-year armistice in 1609 , although Maurice was unhappy with this .	<a1> Maurice </a1> <r> was </r> <a2> unhappy with this </a2> <e>
were <r> Bilateral trade between China and Cuba in 2005 totaled US$ 777 million , of which US$ 560 million were Chinese exports to Cuba .	<a1> of which US$ 560 million </a1> <r> were </r> <a2> Chinese exports to Cuba </a2> <e>
came <r> Then a strange story a few decades later came to start the rumor that the little King John was not dead .	<a1> a strange story </a1> <r> came </r> <a2> to start the rumor that the little King John was not dead </a2> <e>
described viewing <r> The poet Walt Whitman , in `` Year of Meteors '' , described viewing the execution .	<a1> The poet Walt Whitman , in `` Year of Meteors </a1> <r> described viewing </r> <a2> the execution </a2> <e>
died <r> The relative peace of the late 880s was marred by the death of Alfred the Great sister , Æthelswith , who died en route to Rome in 888 .	<a1> the Great sister </a1> <r> died </r> <a2> en route to Rome </a2> <t> in 888 </t> <e>
must find <r> Maze is a tour puzzle in the form of a complex branching passage through which Maze must find a route .	<l> a complex branching passage </l> <a1> Maze </a1> <r> must find </r> <a2> a route </a2> <e>
had to write <r> The problem was not that Sheldon had the inability to write what James Tiptree, Jr. wanted to write , it was mostly because Sheldon was a woman .	<a1> Sheldon </a1> <r> had </r> <r> to write </r> <a2> what James Tiptree, Jr. wanted to write </a2> <e>
set up <r> In 1744 , Edmund Burke went to Trinity College , Dublin and , in 1747 , set up a debating society , `` Edmund Burke Club '' , which , in 1770 , merged with the college 's Historical Club to form the College Historical Society , now the oldest undergraduate society in the world .	<t> in 1747 </t> <r> set up </r> <a2> a debating society </a2> <a1> Edmund Burke </a1> <e>
joined <r> Beatty also used ex-girlfriends in his campaign : Julie Christie , serving on the jury at the Berlin Film Festival where The Deer Hunter was screened , joined the walkout of the film by the Russian jury members .	<a1> Julie Christie </a1> <r> joined </r> <a2> the walkout of the film </a2> <e>
reported <r> For a layman crowd of 90,000 ( sometimes reported as 125,000 ) , the World Champions won 6 -- 5 .	<a1> a layman crowd of 90,000 </a1> <t> sometimes </t> <r> reported </r> <a2> as 125,000 </a2> <e>
contradicting <r> Dinsmoor concluded that the latest possible date for Parthenon I was no earlier 495 BC , contradicting the early date given by Dörpfeld .	<a1> I </a1> <r> contradicting </r> <a2> the early date given by Dörpfeld </a2> <e>
binding <r> Another extrinsic pathway for initiation identified in several toxin studies is an increase in calcium concentration within a cell caused by drug activity , which also can cause apoptosis via a calcium binding protease calpain .	<a1> calcium </a1> <r> binding </r> <e>
were <r> North and South America were disconnected until about three million years ago , when the Isthmus of Panama formed .	<a1> North and South America </a1> <r> were </r> <a2> disconnected </a2> <e>
is <r> Steven Spielberg is the president of the jury for the 2013 Cannes Film Festival .	<a1> Steven Spielberg </a1> <r> is </r> <a2> the president of the jury for the 2013 Cannes Film Festival </a2> <e>
has <r> Toastmasters International has a policy of non-discrimination before joining these clubs .	<a1> Toastmasters International </a1> <r> has </r> <a2> a policy of non-discrimination </a2> <t> before joining these clubs </t> <e>
also called <r> It is also sometimes called the `` tenor '' , from Latin tenere `` to hold '' , meaning the tone around which the melody principally centres ( Fallows 2001 ) .	<a1> It </a1> <r> is also </r> <t> sometimes </t> <r> called </r> <a2> the `` tenor </a2> <e>
orbiting <r> In Ursula K. Le Guin 's science fiction novel The Dispossessed , published 1974 , mainstream capitalist and state socialist economies on the planet Urras are contrasted with an anarchist self-managed economy on Planned economy orbiting twin Anarres .	<a1> an anarchist self-managed economy on Planned economy </a1> <r> orbiting </r> <a2> twin Anarres </a2> <e>
lived <r> Phrixus settled in the house of Aeetes , son of Helios the sun-Titan , where he lived to a ripe old age .	<a1> he </a1> <r> lived </r> <a2> to a ripe old age </a2> <e>
received <r> In the 2011 federal election the most popular party was the SP which received 30.14 % of the vote ( 3 % up compared to 2007 ) .	<a1> the SP </a1> <r> received </r> <a2> 30.14 % of the vote </a2> <e>
is <r> Therefore , the practice of the pāramitās is closer to the ideals of the ascetic tradition of the śramaṇa in Buddhism .	<a1> the practice of the pāramitās </a1> <r> is </r> <a2> closer to the ideals of the ascetic tradition of the śramaṇa in Buddhism </a2> <e>
disclosed <r> The various MP3-related patents expire on dates ranging from 2007 to 2017 in the U.S. Patents filed for anything disclosed in ISO CD 11172 a year or more after MP3 publication are questionable ; if only the known MP3 patents filed by December 1992 are considered , then MP3 decoding may be patent-free in the US by September 2015 when expires which had a PCT filing in Oct 1992 .	<a1> anything </a1> <r> disclosed </r> <a2> in ISO CD </a2> <e>
for <r> Normally it is one or the other ; a radar designed for detecting targets from zero to Mach 2 does not have a high resolution in speed , while a radar designed for high resolution velocity measurements does not have a wide range of speeds .	<a1> a radar </a1> <r> for detecting </r> <a2> targets </a2> <e>
